42,AD,0.4064101618332388,0.3368882216823408,0.2760368904829838,0.4731805581887809,0.16931335013431942,0.29875769557600584,0.40717741440051197,0.6406006406618002,0.7437707603858656,0.38122974422247957,0.32171429214075814,0.5727804943855554,0.5806133228656765,0.3134251279708593,0.42316471949870504,0.3564004539643335,0.050125566263071575,0.43271702019000424,0.3196353859240049,0.45540382754367437,0.3582957432333441,0.36279898555108264,0.1215733059886998,0.5975084273208204,0.47035817078848885,0.5027880988300255,0.35201556324878625,0.11045441033460668,0.18663239280007804,0.2302203725540804,0.3564806616393337,0.41159224657427057,0.3875702178977329,0.4723660461333611,0.3953966846007878,0.33472981500544424,0.8843748204539003,0.39819291535136764,0.37748026687120867,0.6652750708231641,0.49858437477047723,0.3820960029863559,0.3930327623955448,0.4373690115924219,0.14820965229195734,0.3073203705665599,0.3827618870344588,0.26669266088576093,0.7170419627067792,0.20089473723365037,0.4718371775307338,0.04672888587524496,0.1253956910569004,0.17286607785084218,0.34277185641388647,0.3054716103832814,0.1582503838214332,0.4671252529080625,0.16052424377451258,0.20977987130779774,0.45288201473702544,0.645688756367605,0.7766552227126183,0.6319513198022388,0.8416370708856502,0.7438759594099518,0.6290188287223161,0.774665436749571,0.7288679050919207,0.43521072914513825,0.5849588668958631,0.726682448986814,0.41729075966505924,0.3540073365872428,0.7912937768671483,0.5431010354456436,0.2420438720353887,0.3805106433629062,0.2790582098190715,0.5575138791832195,0.1309762536787984,0.400321639046094,0.3615539378094637,0.964696907480865,0.18897818965327107,0.4307242279414894,0.48854174326083377,0.6912973744251028,0.0,0.44178711700385936,0.4112706922506243,0.5098974393465936,0.5027773597967485,0.46813322385319833,0.6829867943796483,0.7252183851442352,0.5547879291542958,0.3617749413092105,0.2176266836056197,0.44772489590141246,0.17880774610640826,0.4728859623240681,0.07285587095557977,0.5343440685316524,0.6334433619682074,0.49034313709618293,0.6254737065398848,0.5253464859507543,0.3589068686612004,0.4275895781443564,0.7132551169172198,0.1603727332728434,0.6952059230865917,0.29984246085533556,0.5984000856871378,0.46538936661666785,0.5868046947686328,0.6169242583207136,0.545965817016002,0.17122164904083476
43,NDC,0.1916584144587768,0.63516010513205,0.33318782729624635,0.6148815710167194,0.48619326145194175,0.47750901758466646,0.7189220449637678,0.8282721476096224,0.7599849480218285,0.36581255531544,0.3625014391505274,0.6090578114865892,0.27920404269222787,0.17430831142772352,0.21496293886727763,0.5562325438465092,0.43994537793957145,0.43904106452715863,0.4697138520036755,0.557901346448425,0.30470519851167244,0.4846015786501311,0.7036121289138723,0.570501552703934,0.5097561800157284,0.45286021351675565,0.49374079964584267,0.4331929395548218,0.5281989210651165,0.3730321705140781,0.6219484267072894,0.6210681804999887,0.581559675598134,0.5834789491418716,0.13498906015446321,0.29669897441455234,0.36400604693627825,0.4504641622627283,0.7079257833677008,0.8279208446931805,0.7552063372959813,0.6945881977282593,0.5421450650516109,0.5249134599317571,0.5147743937615241,0.6419072556079417,0.5873900961320808,0.4428487870392954,0.7813288673643365,0.723276835028908,0.5465526002750863,0.6068614911394288,0.6315064962887796,0.9218366043300918,0.8007261002588734,0.557641587331775,0.9150861764455123,0.8820827510526091,0.3734273944046905,0.7188039502643689,0.20521100036340711,0.2656729780241718,0.22856835610933487,0.2828989820265012,0.6144062061717385,0.3026301677040092,0.41601607450459377,0.3939810696624441,0.48823742057565017,0.1392112465226731,0.3484833852696373,0.4113723487897531,0.43595400615223445,0.31345511966741363,0.5716375420502802,0.3657127484166685,0.31149929389148495,0.31945264449285943,0.1030930742405925,0.14025779920115372,0.24065276983656858,0.14448818796540308,0.3360406529382455,0.33032851863663437,0.400925025172726,0.2639958827172495,0.33178485055601176,0.3978732638530578,0.07673745244312535,0.4539495934480914,0.3176966859394492,0.3727455567903538,0.5889924862832518,0.12391671368473811,0.460651804190115,0.21654532645812558,0.37055964315209383,0.44517155957256416,0.4072223590304811,0.48368797718014084,0.3028928145093406,0.22228739973054903,0.25284261035864564,0.6085821276738347,0.42103172105584086,0.2749489423409597,0.348434573652247,0.3842846931503279,0.13558520569881347,0.28650967937300004,0.0719234912643032,0.2858420385052577,0.5554209267638544,0.3263674898476548,0.2980391896608917,0.325485662477508,0.46702325997567284,0.3210046451990135,0.2076947729485827,0.05670427879485973
44,NDC,0.23313996980448687,0.5792610915292005,0.45448523974225097,0.6322698551028659,0.6048803474142992,0.5047779193491684,0.6923529472981704,0.7938173703972529,0.5332201746051974,0.457731291275929,0.7228010620921069,0.9308548941783188,0.12261954364660832,0.6424013604173052,0.34021434603817763,0.4435642854414742,0.35407468409298126,0.4029033710715695,0.5273785795934073,0.5658221525930247,0.0,0.6932995539802402,0.7522843789383293,0.5665767225746609,0.6956593998969096,0.46613319544036935,0.6710730427836324,0.4331470958701435,0.6821639512091408,0.7966839890459267,0.7614250969722101,0.5444840381339218,0.7496703999925384,0.9772700217335735,0.350944314325246,0.49821317804444576,0.5472531959446252,0.551497828801756,1.0,0.9283579153918046,0.9441080501195405,1.0,0.9543988984206028,0.7723045335028502,0.7711107233695988,1.0,0.8548458985532487,0.711824227368741,0.812792480145549,0.6400462423019445,0.3261283190331368,0.4048255639869639,0.14762670080330825,0.7381233134852994,0.5694557047529997,0.24291933239861307,0.7431513695915666,0.9999999999999999,0.4588322468911487,0.8201822932082347,0.17472231592979542,0.3386752729807482,0.08424862094505181,0.14871960568503,0.09111883769097845,0.2062176169460991,0.3650234635552079,0.38388837182240354,0.4798798817776265,0.2312469124087388,0.45542365783939187,0.2540844578425724,0.32839538121904466,0.16790502168049098,0.5039726521691484,0.2715743501410191,0.3370343498882737,0.1103878138337056,0.0005147737602707037,0.13677465886570572,0.0,0.05644722836250082,0.24367406099956246,0.1132782293475078,0.797931637102403,0.28046406280805797,0.33455794323637206,0.3863828350166398,0.21428920450270722,0.479166140493846,0.39111893305462275,0.1369690009447152,0.421739156941339,0.24958433395533858,0.5211454866372397,0.38616356078316233,0.4535628468359084,0.11699373546192399,0.9045244477457115,0.5086141251575619,0.2434717598153608,0.21533920565809736,0.028182890970784524,0.19478431184270736,0.3698842534500089,0.24607368210913683,0.07044112804923464,0.21399143564478373,0.06477978778690455,0.33702605093489624,0.20222715662767787,0.03404714719953389,0.7901285022148288,0.2563835092036329,0.3392313710481678,0.313415513962509,0.5230253867203202,0.41529451279577845,0.3265727360802869,0.06510976956436465
45,NDC,0.15790360948736187,0.380207663472311,0.23844166007870699,0.7572609880518976,0.5821542059033276,0.6454845166648869,0.9999999999999999,0.8769446574364621,0.7829774082410925,0.5133982941984369,0.6522428743691625,0.9168660984387458,0.6790635666964995,0.5253368460461423,0.6738321340102901,0.626678536637229,0.48601284962056507,0.3511051731103475,0.3704306663419177,0.7512232418836076,0.4582043710677075,0.4590156907530907,0.7441014921349846,0.4529718456673803,0.4629842374895252,0.2888117926296465,0.4599481853486562,0.4502505340400303,0.5620579295023687,0.8198888376478509,1.0,1.0,1.0,0.775660651366606,0.651177981932057,1.0,0.0,0.5719541822013235,0.22167554138435414,0.6410130951684866,0.7675131665521224,0.9546892039945085,0.883541250098252,0.9465468884020007,0.570522743765512,0.9595281705224173,0.9999999999999999,0.823736227099633,0.4587525052632118,0.0,0.5218637921679967,0.5099884195414846,0.5283792043067045,0.5981042273448457,0.6897490156601498,0.4293672124363783,0.8798056846415389,0.7322462030120548,0.27019937276917283,0.4744826498577567,0.0,0.2917014656896433,0.30254989730156656,0.2668491571481583,0.41193316350412246,0.3406223496572174,0.3623353918526165,0.4636729163402877,0.5517027869897921,0.36322710857383195,0.3790693117169389,0.36608224086343777,0.5711329373318883,0.30581569819322546,0.5874228151817396,0.3131770045113934,0.08528567357661962,0.3283452860049034,0.13624419773983187,0.2083885270543952,0.029556316266899363,0.31186687362996374,0.4360387541933303,0.376379034382438,0.35372094316501784,0.21493540080094892,0.5069599420110504,0.42115631949269267,0.0023278521832242882,0.44965186098178733,0.3248292185291759,0.2999667108991019,0.3794519427527103,0.0,0.4824279494746507,0.18062289103313545,0.49274869317652886,0.4884259510320769,0.46887815537525324,0.3275077220779409,0.09222326053546814,0.1063796291317598,0.1318530424551434,0.2904914457864505,0.47102937444739296,0.5049716107533597,0.47652001305574315,0.3135607494329533,0.10419729665446958,0.44724405004482015,0.10514262889285203,0.09405055283759121,0.5135516320818514,0.18343897928646477,0.18787897045664864,0.2524482676788918,0.20081624431492318,0.30345273223390706,0.08256281351368966,0.06930834028825983
46,NDC,0.3703076095621108,0.3113621057789747,0.1317983936615348,0.29540379933055605,0.12932662567492306,0.1645462460694932,0.33506658624413277,0.6786197819017612,0.7193753837431149,0.08286605680658252,0.15934889274290415,0.1636187238956912,0.389102023925165,0.12336248922163218,0.24931110386920474,0.5156600504699727,0.1279424412388941,0.5507621403554813,0.23560835693929855,0.1989781459732892,0.2412994887730438,0.13294148944476977,0.3929203841566868,0.5301831794016337,0.46111307366017334,0.622265424860507,0.3232044747591535,0.25169408376271146,0.27363356332030125,0.3409881131648367,0.10191193066058801,0.3051650716986691,0.18702689216091106,0.17515304623940148,0.45641846703069144,0.4156573789210339,0.725041328514906,0.40444882665155113,0.04491787560909821,0.2571035756543669,0.4854071370821854,0.1055930404097602,0.33018692996904464,0.1448466244451624,0.12269700992801696,0.24826488059305934,0.11531461545374401,0.28427786982458964,0.8444077714376415,0.28204406651471337,0.5736438929640229,0.18327288633645514,0.5605825538269039,0.2647959383184462,0.431989894245681,0.4285703582219872,0.4739776609894005,0.4278222940710148,0.26504887633010565,0.3158847515556052,0.4233177988891361,0.20243911728235425,0.28963679388046193,0.5685383981240847,0.7311536183539719,0.5399802770763062,0.7671303945519544,0.6122143715750605,0.7138066634744732,0.3833477449934133,0.6522760227249931,0.4049260129414508,0.4399434419296105,0.46811166621204015,0.5469274486946087,0.5044608482571097,0.14893761665378535,0.4375446983928998,0.3138400899769079,0.11460589520907721,0.2783039560093072,0.0442055973129033,0.9318649261983929,0.5327235739987859,0.8104911735982014,0.7415289668237723,0.7628600442618461,0.36336981171936794,0.8224172684464384,0.5291653462371487,0.35987311106407527,0.5924629414505289,0.529705222502314,0.46368742163476356,0.7174759580837362,0.24668366013727888,0.6320667551664266,0.4875818095930969,0.5472286837706353,1.0,0.656346664074805,0.7913914416201147,0.5572618892342738,0.32894996616768574,0.675387857793646,0.5478146956647938,0.9504447048312247,0.7706594679848161,0.3519630112737675,0.7535984071591639,0.3833380380180792,0.20260578641283078,1.0000000000000002,0.40521985388456266,0.9022722505359939,0.5274894970007353,0.6253413635692959,0.9039035456320661,0.6172096584724506,0.9852967440259559
47,NDC,0.17853201072467234,0.18635858089896845,0.25710484656835575,0.2374342928333693,0.14696832089483403,0.2691772080464891,0.39791284618555606,0.5437202536187907,0.1774283034486323,0.519610319197971,0.4912206345779674,0.15199316835558752,0.38855047844469237,0.0648378723383296,0.29658092031909145,0.5806946579610633,0.1795779089625355,0.6304082916959074,0.3438891222545384,0.3792245739453643,0.7378094820083609,0.21179450703132846,0.16472236214827704,0.6259711014022494,0.644520286183042,0.38463392342807134,0.2787644917924641,0.32681379063995797,0.36243544969332203,0.3812573585618745,0.06625488276031045,0.3117541314692464,0.4043364273120715,0.49217049124612205,0.6606088120985494,0.42611773615353343,0.7029018385385227,0.6343859304922508,0.19997069436387666,0.28084737866652687,0.5784806373525704,0.429832120643883,0.5243101730844124,0.3437738538994256,0.20152367362378476,0.3589672723253279,0.17762415223393974,0.4640783612522491,0.6710630984887844,0.054599847361814835,0.46905197633698414,0.19020274921573183,0.3708262437241398,0.23757160183816067,0.3355020451284782,0.2981356750930495,0.40914491885250626,0.11699878447381895,0.23174475055823765,0.17824963046733716,0.15555072086620608,0.4040060668649334,0.185568120548496,0.34335242988847015,0.5319904968989779,0.336439634335306,0.6892644320025483,0.35550533227109316,0.6728520149512771,1.0,0.9214731898775801,0.5909399713433114,0.9999999999999999,0.49905077884187415,0.47171539091464043,0.11750600188377147,0.09165465080090654,0.39953016290874344,0.3098968308860852,0.08476777726262907,0.1765997682655811,0.7440363310280091,0.3768043717857647,1.0,1.0,0.6442190508954432,0.6757706445607649,0.7917680419618841,0.28574532851721157,0.444754286161984,0.03329512405050172,0.755016272400452,0.8074870649472619,0.16633241573086477,0.9580806379209981,0.5236072864861946,0.59527623297114,1.0,1.0,0.7686299222292065,0.6247750806470045,0.4487659879833279,0.6318772392388743,0.298839734227916,0.7140959223444023,0.5233915776944789,0.3425496947515431,0.9223389319659758,0.5934425223647815,0.6035137852794414,0.23794362825325235,0.9285481159211262,0.7310743814476708,0.3320277727345334,0.3882491821263698,0.19456457716344433,0.2689711829784637,0.3430267348406895,0.22744784472066856,0.36936777940448073
48,NDC,0.42819436668226635,0.26815894672226726,0.13883594389355114,0.16931610736599123,0.24542021353217142,0.24039968385995944,0.16195233616578686,0.7058131439065154,0.11885693520621934,0.6345381583207987,0.42167046592129775,0.8412075367605603,0.733132288399734,0.3864849587551326,0.3707214693544476,0.5233705930241062,0.6946341380107816,0.3947325302200968,0.4985241998535373,0.18550097358458267,0.7824858743759705,0.2582200802783,0.37071905806421696,0.7570994838187592,0.8756955160186713,0.7063457754151585,0.3048498477446444,0.3913954042434966,0.5891800041766792,0.2699319027942457,0.09463762772561975,0.2728967352647518,0.6087718636999032,0.34075336909886045,0.2882580443186039,0.3405248051863006,0.8988785031766606,0.7692655390148131,0.5258440324447315,0.46010453299472687,0.5539808398658386,0.38055987417609954,0.4470038586193958,0.545955216547737,0.2547009615164014,0.12765544158783942,0.26961496204093954,0.23340086856327624,0.5170473813067527,0.11112321575214368,0.49090593641081554,0.383665977814302,0.5907850644835593,0.3410627416868949,0.34384151925536643,0.41372838513714016,0.3141140102436196,0.23402566673412153,0.6143683074722379,0.12169208757937147,0.46487927347644953,0.23090144920031655,0.45820524714158634,0.4549812388511657,0.46084520783142935,0.2729036225119879,0.4678584976914526,0.395257286692804,0.533273298214177,0.3983106333203016,0.4580357909284625,0.26303115295557483,0.5909517883532829,0.2898723672144307,0.5828536952399398,0.4433548215458489,0.4524498650079327,0.46937040158023274,0.44866683142680264,0.26896474767042783,0.43520599497815804,0.36689868369871215,0.28436972273168765,0.02133131661199053,0.5116108869416055,0.5817284459817934,0.24426454252785726,0.4801485353250878,0.5531133172532406,0.6517527253947396,0.17467269024419452,0.6705386555010593,0.8897771595733021,0.46916529180566124,0.827630453145921,0.9499626386457518,0.23053371686691287,0.6487764266004339,0.5512797189254529,0.33952669594539076,0.34837542438640645,0.4796501066100142,0.5357189724107458,0.3702003211160827,0.49660511084825976,0.3885788170893054,0.5133133452568064,0.6881652102394616,0.6812445136741474,0.265224530123244,0.39146998594644106,0.30298149271222485,0.44325920024292637,0.706281837626726,0.29083091148956614,0.5500607773107355,0.36267176919294064,0.3879537632467634,0.5303930734846872,0.4724645601717636
49,NDC,0.5018090763425898,0.00035456042310810787,0.16395531793761542,0.28557672005577733,0.21918648129741897,0.32949076127074406,0.27994222222541454,0.2951620883545396,0.1859676607582757,0.8799217929984224,0.3009600594212267,0.6125216369840347,0.7296713551334263,0.5566213379395831,0.3333508586836823,0.6079520673698573,0.6253251535876685,0.862212664224987,0.4534398865523221,0.23845442242121073,6.542985788277056e-05,0.29749387568215135,0.2116586171302502,0.3194404180326222,0.9223585643089226,0.9999999999999999,0.5228376023441281,0.37528458603584175,0.5612719380463836,0.39966020622527426,0.14261689695434815,0.3283558143509759,0.3597992546283457,0.32503904537108763,0.6797844169550258,0.16394746756022383,0.6446729696968903,0.4420004085978265,0.21299393800776123,0.30301624489497425,0.5500811420243542,0.12874492921278718,0.45663577421164075,0.4345895075084446,0.20566907747925364,0.1888692742508799,0.16071928912391148,0.46851251716172737,0.29886750605209406,0.20292593037469284,0.47707257677215065,0.336329363207686,0.2169484975796388,0.0,0.0,0.02536407504716265,0.10895531346520171,0.0,0.5418500521498633,0.15779744536873322,0.39000376789485436,0.14148783771912632,0.6248443243739856,0.676046688357653,1.0,0.9999999999999999,0.8915598883194287,0.6374121105173639,0.9468152588455382,0.4073375223537836,0.43990415725792736,0.5840892298769867,0.6765683886653863,0.5296411118300322,0.0,0.4411667123534627,0.2427484146409066,1.0,0.6357229562792271,0.0,0.6464374902455445,0.3729295616815328,0.6513218222984153,0.5755065977980112,0.580214325438078,0.345979813631338,0.30719761457689454,0.4659451254291959,0.5495966422518578,0.6235051431525416,0.35088632988097307,0.870486474712777,0.9098202350473048,0.6447989654463805,0.9759577838511535,0.8300040342658103,0.357328770895495,0.42134428839091714,0.3702264032240147,0.3264272324519394,0.3366711313331816,0.42618515627927583,0.5022010186735854,0.2881332533473213,0.49152115806855223,0.5453722344827433,0.6142556249977836,0.8432627827580275,0.6711802479238467,0.10510310875375839,0.4792260307998587,0.46525058153648113,0.6518705423290634,0.6437633597437976,0.24053774743716505,0.4852937769050476,0.6245340381778912,0.5730483500519419,0.8570756918236961,0.6147957173876356
50,NDC,0.6998893165505626,0.3191885291693295,0.27623826100176313,0.09549017918507983,0.12294769673482535,0.35250692196484124,0.2751397227315482,0.6042702237819428,0.262013792351865,0.28940088657057317,0.7329180673232327,0.470661213159012,0.4846513730694197,0.4098624613550513,0.7646798502223504,0.9862139054305331,0.7041449556462426,0.9382837184208453,0.5742416868973054,0.32094006359816146,0.4783075383900673,0.3316464534600425,0.22360795472239706,0.6373389824907922,0.757584347809917,0.9271906341223906,0.4711070802168537,0.4971465654532899,0.7867930329861124,0.6064564268197267,0.21409526346051883,0.7154340957721415,0.9026518972044864,0.4793753623777654,0.8938488788105626,0.6327020745318435,0.6723562446727606,0.6092896995272382,0.32525405245158995,0.21216284422805926,0.5937748893938671,0.34880115609612417,0.5050584687877318,0.37273442682464963,0.236362695512136,0.13196644800611906,0.25088927520364535,0.19899362132507392,0.24625956802471421,0.18077937266464753,0.6586093487315677,0.23964278052869956,0.8176087309294747,0.6235604511361569,0.6013191996579897,0.5538865017644765,0.5367864567556613,0.3520486841116818,0.32022868212298794,0.15104939535334677,0.3546565942521858,0.5118156311245149,0.38927894771852845,0.4624361070282086,0.3089649779149337,0.12192593851346123,0.4143833509196917,0.33617105430898436,0.6997999393677399,0.22180215987175494,0.7360482902290831,0.5059029404702418,0.2505132216656869,0.0,0.6642020634609995,0.3621017656745677,0.6550263352030923,0.14938104322023205,0.32783906101664706,0.5745176863459804,0.9070629344803973,0.5135873144490305,0.581530479838523,0.2696897012244228,0.9154484503844278,0.8935348846384845,0.3827961380300628,0.535239487911087,0.4706204248800798,0.5974740331929144,0.10054868489850582,0.47908694942414065,0.6610555084061953,0.5732026789356653,0.637792383508271,0.034733651841687654,0.36461097345295435,0.5070919956353426,0.43318234153957325,0.053842941603995775,0.430757561328179,0.3536694306087421,0.30390250318412737,0.22471964376737552,0.3579713579195678,0.16171100384875337,0.4086098385690738,0.40178371036653704,0.2845656776271911,0.1868415999700353,0.2564645895986219,0.1696666555154106,0.4840663090370326,1.0,0.8751146679058429,0.1745125242497231,0.5350407167561056,0.3796880626391081,0.3421999261476778,0.4807332557170092
51,NDC,0.7253040562617541,0.394311075887642,0.3752362938797525,0.19609691467645093,0.18076375286534446,0.0,0.3935054255482693,0.6487387498006508,0.34832999798444264,0.20894382857136468,0.6657449351263296,0.5199698739196246,0.6841490163538387,0.4024892279607208,0.6518041252351279,0.6185363844257008,0.16701503710914967,0.7717505836193168,0.23130534024927057,0.13836723078798085,0.5092307416612902,0.19687115437572436,0.13027053841370512,0.5189705881018398,0.5621292604447743,0.8754740509187365,0.44643104068957706,0.37674489074455964,0.7210513283964506,0.8819578796417913,0.24836938690929306,0.345604778080247,0.6499429375551712,0.5902801964338011,0.6896388781138114,0.41718879406050163,0.5772767277378923,0.5892081950414375,0.3381304103341957,0.2739552362338793,0.6160274333928434,0.43555103704290316,0.7285670013405406,0.5486980434953737,0.417655737671341,0.06804027757139575,0.40472293234187623,0.383372512006891,0.3018994876116618,0.21922884675238855,0.7814029219639712,0.4340572070089278,0.9206620781194317,0.9999999999999998,0.6440824422261253,0.5684501327160001,0.4165868179453444,0.5873875892925118,0.25887731976388495,0.24202974662735754,0.3155611907249702,0.336864944149655,0.2894886642770536,0.545704793940039,0.390806745316568,0.35193397440669894,0.5216513887526675,0.4255558131724718,1.0,0.13721982330588497,0.5587144472230609,0.6579374559871743,0.8785986595028425,0.04309462485532228,0.8082755848017101,0.6560862061954789,0.5759923669321633,0.6028877724404016,0.6340326197097754,0.656944414698463,0.8108436988279977,0.5695868996188959,0.7004695325583439,0.17114105684749525,0.5733299370834023,0.4239700675789313,0.5144605735656048,0.4526619371530542,0.2713487261261008,0.7431728403557437,0.056427522598841484,0.8786287157164826,0.4122374354195163,0.3624536786311622,0.34175962015800265,0.30088747819880723,0.40851704845227454,0.3879613405648462,0.29502987134909386,0.2411458489345466,0.60008332700099,0.4839977743079524,0.42864155079161953,0.09824043320559976,0.5357714219899421,0.1921886781319756,0.3295516730844284,0.4552539136364862,0.22895558341459368,0.39031132432577414,0.09263506683587613,0.1158538565504444,0.3581259468951469,0.6566859144572952,0.22801369844096503,0.009181363172777124,0.32230285601700137,0.4346252393827982,0.5657944318735826,0.4115743306611088
52,NDC,0.6366110913181138,0.253141506754472,0.4142567369957492,0.2380209713775857,0.2349191505145216,0.38411815226147417,0.2341367321387218,0.49395535764758386,0.21184070589697224,0.17005243214379728,0.7573586749195059,0.47458841947922664,0.7783185601270404,0.43790481518497704,0.6924509093711902,0.770013928841718,0.04370947552858051,0.5170947674285795,0.19252990267576364,0.09800720136292429,0.15287211024481268,0.15260326032921226,0.40221796597038767,0.4329605294636694,0.5968501549336159,0.9637948800602453,0.6433558303864306,0.9999999999999999,0.8594072807005921,0.2943581997655448,0.16963501692204977,0.6412310786880864,0.4871627451812687,0.4205313161393189,0.7246247493011023,0.5469700657744807,0.5998175681581845,0.499162913932942,0.2907641898482128,0.38593709965964107,0.5990297559045709,0.21867235128136603,0.5929943863908335,0.3317751955786682,0.3998019051231641,0.15506310645540405,0.11809694422257978,0.22611493967987817,0.2885085960403141,0.17705267441654773,0.639218099645126,0.23245342708446515,0.6754069083905896,0.5496328772355108,0.5589371587533961,0.7275862231169108,0.6893004335228635,0.6966624757434223,0.3473964709887156,0.39484859087973384,0.4742822328360455,0.4741142184153791,0.41918534466452156,0.6861860528617226,0.5904182400538257,0.4496379178749847,0.6639793353263537,0.6216677826530083,0.9593955610347714,0.32678266846756376,0.6153916298252193,0.7785675984499376,0.9338628133664163,0.18498615198734975,0.8957550222037309,0.626106216672069,0.7508430444204575,0.6006007399163485,0.7615798893166931,0.42594201928677866,0.5664766002368803,0.6475668216355148,0.44810423262966664,0.4697317816148019,0.4324881503002091,0.3013703226699305,0.43443763184117856,0.4136262548612437,0.3409448595414344,0.6045023746488687,0.06745347693360332,0.6168158433567645,0.6416529126154766,0.26221540427792867,0.7255899981245277,0.41594514151569667,0.585286379186917,0.38565808241684885,0.17867991318092702,0.1200366702145258,0.23782923169937958,0.22246640565773482,0.0,0.08968768559997148,0.3547702704622263,0.3582964061019587,0.4155822704819676,0.42363241456127976,0.20507346844752844,0.46110819029958744,0.13644412737405504,0.14376197715809083,0.3164623030656462,0.8435297247154634,0.40803569154610986,0.05177378868986507,0.2614000801082005,0.481061285163346,0.49484719629813123,0.19771064871296046
53,NDC,0.5704857755729658,0.2436911722016403,0.44301056795664245,0.30849769129879856,0.1834181233849275,0.3256547366659447,0.23951996988005725,0.6784940619627172,0.17514534542157317,0.33406617029359265,0.6515646111467033,0.7901460526746514,0.6948751575546044,0.5485680244528506,0.6682709752172298,0.913155142504189,0.45247318125355934,0.7596213110811112,0.26628325883587983,0.15076222238436182,0.2941070492955032,0.15650959462133548,0.05651971999234569,0.5384168667308112,0.6880300145616534,0.8510715451749293,0.6044307136715048,0.5769147686700687,0.8262322551658517,0.5437202304415089,0.3176480101424515,0.578447756525829,0.985129138289515,0.39198144791208434,0.8581282868351041,0.6091309381358783,0.7967927277818153,0.6283843130441242,0.41965684647779233,0.2830720814503176,0.527847150249086,0.19181885842965923,0.3663931244330351,0.27142177952768104,0.2974603108542376,0.23504363704581605,0.4046781795117511,0.24303515328365505,0.31336384864982003,0.19772665901350406,0.6469627734307675,0.22319555488313791,0.8376114123387111,0.7867458901792633,0.5426393698699381,0.636173766470857,0.7450717086749612,0.3909764248684496,0.22065489273673966,0.1359874134257743,0.16211771989001045,0.15959340079249118,0.12574967623409766,0.45056976561617834,0.3318981336147928,0.0,0.5809820905940938,0.6054240788857397,0.7506392885360191,0.2759067947467819,0.5917601802347175,0.6150628382260868,0.6918850113223105,0.2988618931652547,0.5414734131944647,0.6410152109686766,0.571421345782358,0.6206902289429743,0.41327550038335337,0.343313973494136,0.6349234566298699,0.18065959923356256,0.5808371021787481,0.43223048716878537,0.5815350304184274,0.6599565919110917,0.7125781072713198,0.551033310067526,0.2415718487888246,0.44388396906423,0.08336429466317549,0.39857297910195444,0.697537637318341,0.5492715530974324,0.380050173022182,0.47674881677013575,0.584139722012437,0.43336689890060504,0.17820162621363084,0.15249084366308868,0.2940694948103292,0.1970200811316492,0.3799513469164717,0.6379333912153028,0.8580518560340987,0.6854952915922761,0.15017293586819502,0.41504590960276266,0.3500308309466873,0.48310914040710373,0.4013895324698742,0.07893882729616471,0.5742299445908747,0.998532903939669,0.7490277251870968,0.2872212274290201,0.29996484397410367,0.40640461658447374,0.12444945400292445,0.14044313512046852
54,NDC,0.46854027513000557,0.37367777221296816,0.44451879901818514,0.3099115416874261,0.3086093359216894,0.39227899702418134,0.19463218455640882,0.4417355417647495,0.15426812364263554,0.31114216017705104,0.582764295942476,0.5738170101960403,0.787405941427035,0.6344780484527353,0.7253533494882753,0.6731384679597707,0.2829923052171772,0.8238490145138943,0.2928911923544656,0.17868709434740399,0.39946090790314986,0.26887216755590926,0.047492536909482505,0.5056026155171032,0.736922391859507,0.9037497455316575,0.47788653780881346,0.43419462540817855,0.8053213049375625,0.3546952295103665,0.1335520089746543,0.5161517083541075,0.6145383986558193,0.4292520645911708,0.7425346032191219,0.7463511070223566,0.735851253840759,0.6824722892316786,0.5436274488183682,0.4540895576261644,0.5488241361108194,0.3644731113034138,0.4044995845239322,0.39877001908411286,0.3372541085703619,0.14857166888465506,0.2134167319403691,0.3112281845167277,0.4229076414447827,0.2918890706902736,0.7767436845266362,0.20128533619606245,0.6770185990224825,0.5418756499376025,0.5649471802762288,0.6160025711844725,0.5840398302152032,0.4506777320971853,0.2871795939801881,0.24887085435452871,0.450768949923342,0.33103342709789796,0.4208588637152031,0.5993427816338259,0.7027149940077708,0.5237986603955835,0.61963644346195,0.3424871805464487,0.5280305785159383,0.3324388864841975,0.32451576781599534,0.41243211798740165,0.6882341146910935,0.9975470909811432,0.9010797537312606,0.49041917888897224,0.5983419987901122,0.7809129419607536,0.6610819997959532,0.5039123529071601,0.30423653362131087,0.6754700194733225,0.9055320116059805,0.10946629708465751,0.7731989837813333,0.5680223918194756,0.5508196334441398,0.40005881688731804,0.35513426171750234,0.5053319671086874,0.021946445707600848,0.5807805782372986,0.4083038116811607,0.17861456836902184,0.04668927440644732,0.24430938963514315,0.30552018207029413,0.4652697000938185,0.29782127473846143,0.05404131223704656,0.31789376217379794,0.4504191627883536,0.394365682628927,0.48333458414188113,0.16159400754061892,0.4726409544244452,0.4403001622771272,0.29453241297096133,0.1577375688117995,0.7091198822950758,0.3687114986816592,0.25242380607038906,0.28986806022933714,0.7717970533558605,0.4542783684470124,0.2503760336989058,0.04129219755601565,0.10762089661114538,0.38925757953280704,0.4715085613656784
